id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,attack_cat,label
103,0.00001,udp,-,INT,2,0,606,0,1.000.000.025,254,0,242400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,303,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
104,23.275.909,tcp,http,FIN,14,18,1684,10168,1.331.849,31,29,537.551.514,3.300.923.584,3,5,1.790.427.654,1.369.137,1.562.527.219,1.366.464.574,255,1166977160,3313595088,255,0.000717,0.000574,0.000143,120,565,1,3924,3,0,9,3,1,1,0,0,1,12,5,0,Normal,0
105,0.000011,udp,-,INT,2,0,1200,0,909.090.902,254,0,436363648,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,600,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
106,13.828.278,tcp,-,FIN,122,126,7816,15132,1.786.195,31,29,4.484.723.633,86.848.125,30,32,11.523.239,113.341.987,1.503.342.143,1.474.453.016,255,2449906277,305570557,255,0.000698,0.000552,0.000146,64,120,0,0,7,0,12,1,1,1,0,0,0,3,10,0,Normal,0
107,0.00001,udp,-,INT,2,0,1204,0,1.000.000.025,254,0,481600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,602,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
108,0.00001,udp,-,INT,2,0,674,0,1.000.000.025,254,0,269600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,337,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
109,27.409.573,tcp,-,FIN,22,24,1920,4312,1.641.762,31,29,534.995.544,1.206.293.945,6,6,1.370.461.425,119.169.087,1.732.340.365,1.615.485.855,255,2884030658,734806056,255,0.000808,0.000675,0.000133,87,180,0,0,3,0,4,1,1,3,0,0,0,4,2,0,Normal,0
110,0.000014,udp,-,INT,2,0,2126,0,7.142.857.045,254,0,607428544,0,0,0,0.014,0,0,0,0,0,0,0,0,0,0,1063,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
111,0.000011,udp,-,INT,2,0,1490,0,909.090.902,254,0,541818176,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,745,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
112,29.662.262,tcp,-,FIN,28,30,4656,3080,1.921.634,31,29,1.210.966.309,803.175.415,7,7,1.098.590.185,1.022.816.937,1.297.856.774,38.423.895,255,1681939184,3830619533,255,0.000687,0.000564,0.000123,166,103,0,0,12,0,9,1,1,3,0,0,0,12,5,0,Normal,0
113,0.000009,udp,-,INT,2,0,290,0,1.111.111.072,254,0,128888888,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,145,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
114,36.942.242,tcp,http,FIN,14,18,1684,10168,0.839148,31,29,338.690.857,2.079.787.109,3,5,2.841.684.538,2.173.038,2.443.291.769,2.138.166.204,255,3866485097,3863518264,255,0.000759,0.000592,0.000167,120,565,1,3924,3,0,8,3,1,1,0,0,1,12,1,0,Normal,0
115,0.000011,udp,-,INT,2,0,1688,0,909.090.902,254,0,613818176,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,844,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
116,0.00001,udp,-,INT,2,0,544,0,1.000.000.025,254,0,217600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,272,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
117,0.022011,tcp,-,FIN,16,18,1540,1644,149.925.033,31,29,524828.5,5.644.450.625,4,4,1.445.867,1.346.875,87.704.933,2.333.182,255,2319974706,180086246,255,0.000578,0.000456,0.000122,96,91,0,0,6,0,12,6,1,7,0,0,0,13,10,0,Normal,0
118,0.000011,udp,-,INT,2,0,1926,0,909.090.902,254,0,700363648,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,963,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
119,0.006295,tcp,ftp-data,FIN,14,6,8928,320,301.826.837,31,29,10536616,3.393.169.063,4,1,0.484231,1.141,25.986.113,1.693.297,255,2022076359,2038656425,255,0.000584,0.000468,0.000116,638,53,0,0,3,0,10,1,1,4,0,0,0,13,3,0,Normal,0
120,0.000011,udp,-,INT,2,0,1646,0,909.090.902,254,0,598545472,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,823,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
121,0.000011,udp,-,INT,2,0,2152,0,909.090.902,254,0,782545472,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1076,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
122,0.02173,tcp,-,FIN,16,18,1540,1644,1.518.637.817,31,29,531615.25,571.744.125,4,4,1.427.667,1.250.412,86.815.465,2.353.199,255,2319973931,2324935030,255,0.000596,0.000468,0.000128,96,91,0,0,6,0,12,6,1,7,0,0,0,13,10,0,Normal,0
123,0.000009,udp,-,INT,2,0,216,0,1.111.111.072,254,0,96000000,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,108,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
124,0.000011,udp,-,INT,2,0,2126,0,909.090.902,254,0,773090880,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1063,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
125,0.018574,tcp,-,FIN,16,18,1540,1644,1.776.677.132,31,29,6.219.446.875,668892,4,4,1.217.133,1.062.823,74.119.468,2.133.961,255,2204166818,60275815,255,0.000633,0.000502,0.000131,96,91,0,0,12,0,8,6,1,6,0,0,0,12,9,0,Normal,0
126,0.00001,udp,-,INT,2,0,1140,0,1.000.000.025,254,0,456000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,570,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
127,3.197.673,tcp,-,FIN,38,40,2438,18508,2.408.001,31,29,5.939.318.848,4.514.782.813,7,13,86.412.134,81.973.027,6.493.061.447,6.317.471.476,255,2089421982,294068856,255,0.000869,0.000721,0.000148,64,463,0,0,3,0,9,1,1,2,0,0,0,4,5,0,Normal,0
128,0.000033,udp,-,INT,2,0,1644,0,3.030.303.007,254,0,199272720,0,0,0,0.033,0,0,0,0,0,0,0,0,0,0,822,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
129,0.00001,udp,-,INT,2,0,734,0,1.000.000.025,254,0,293600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,367,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
130,929.631,tcp,-,FIN,16,18,1272,2572,3.549.795,31,29,1.026.643.799,20.911.521,4,4,619.731.575,54.441.375,3.557.984.501,910.471,255,977033143,1001653029,255,0.042044,0.04127,0.000774,80,143,0,0,3,0,5,2,1,1,0,0,0,3,10,0,Normal,0
131,0.00001,udp,-,INT,2,0,1020,0,1.000.000.025,254,0,408000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,510,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
132,0.00001,udp,-,INT,2,0,1422,0,1.000.000.025,254,0,568800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,711,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
133,0.00001,udp,-,INT,2,0,1756,0,1.000.000.025,254,0,702400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,878,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
134,0.895857,tcp,smtp,FIN,20,20,3346,1932,43.533.735,254,252,2.838.846.094,1.639.547.461,7,8,47.150.368,43.926.316,2.245.281.084,51.494.273,255,2359537163,847306770,255,0.046623,0.016781,0.029842,167,97,0,0,1,1,1,1,1,2,0,0,0,1,1,0,Normal,0
135,0.000011,udp,-,INT,2,0,1702,0,909.090.902,254,0,618909056,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,851,0,0,0,63,2,9,9,1,63,0,0,0,9,62,0,Normal,0
136,0.000011,udp,-,INT,2,0,1178,0,909.090.902,254,0,428363648,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,589,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
137,0.000009,udp,-,INT,2,0,250,0,1.111.111.072,254,0,111111104,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,125,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
138,33.607.136,tcp,http,FIN,14,18,1684,10168,0.922423,31,29,37.230.188,2.286.181.152,3,5,2.585.137.231,1.976.860.529,2.664.761.166,2.330.384.229,255,3214807334,3220177318,255,0.000641,0.000503,0.000138,120,565,1,3924,2,0,9,2,1,1,0,0,1,3,5,0,Normal,0
139,0.00001,udp,-,INT,2,0,1238,0,1.000.000.025,254,0,495200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,619,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
140,0.000012,udp,-,INT,2,0,1062,0,8.333.333.039,254,0,354000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,531,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
141,33.018.524,arp,-,CON,2,2,56,92,0.090858,0,0,678.407,11.145.259,0,0,33.017.562,33.017.452,0,8.126.187,0,0,0,0,0,0,0,28,46,0,0,1,0,1,1,1,1,0,0,0,1,1,0,Normal,0
142,0.000022,icmp,-,ECO,2,0,168,0,454.545.451,63,0,30545454,0,0,0,0.022,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,0,1,1,1,1,0,0,0,1,1,0,Normal,0
143,0.000011,udp,-,INT,2,0,942,0,909.090.902,254,0,342545440,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,471,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
144,0.020677,tcp,-,FIN,16,18,1540,1644,1.595.976.184,31,29,558.688.375,600.860.875,4,4,1.331.067,1.261.187,81.904.759,2.358.459,255,2142070598,4291507886,255,0.000635,0.000495,0.00014,96,91,0,0,7,0,7,6,1,7,0,0,0,12,11,0,Normal,0
145,0.000011,udp,-,INT,2,0,1058,0,909.090.902,254,0,384727264,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,529,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
146,0.016974,tcp,-,FIN,16,18,1540,1644,1.944.149.846,31,29,680570.25,7.319.429.375,4,4,1.109.733,0.970529,7.529.131,1.724.881,255,2319970764,180589574,255,0.000622,0.000472,0.00015,96,91,0,0,6,0,12,6,1,7,0,0,0,13,10,0,Normal,0
147,0.000011,udp,-,INT,2,0,618,0,909.090.902,254,0,224727264,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,309,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
148,0.00001,udp,-,INT,2,0,814,0,1.000.000.025,254,0,325600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,407,0,0,0,63,2,8,8,1,63,0,0,0,8,62,0,Normal,0
149,0.004688,tcp,ftp-data,FIN,10,12,528,8824,4.479.522.336,31,29,8.122.866.875,13803755,1,4,0.486444,0.382273,37.444.563,21.901.608,255,4171656256,2034849337,255,0.000601,0.000477,0.000124,53,735,0,0,3,0,10,1,1,4,0,0,0,13,3,0,Normal,0
150,0.260795,tcp,http,FIN,10,6,1056,268,57.516.441,254,252,2.917.233.789,6.871.297.363,2,1,25.939,48.173,1.299.385.862,71.238.094,255,1249024597,1165416708,255,0.077471,0.01992,0.057551,106,45,1,0,5,1,2,2,1,5,0,0,1,2,4,0,Normal,0
151,0.347786,tcp,http,FIN,10,6,1014,268,4.312.997,254,252,2.100.141.992,515.259.375,2,1,35.729.444,64.566.199,1.878.771.897,9.752.532,255,3960871221,1607635134,255,0.072692,0.024947,0.047745,101,45,1,0,5,1,2,2,1,5,0,0,1,2,4,0,Normal,0
152,0.018515,tcp,-,FIN,16,18,1540,1644,1.782.338.633,31,29,6.239.265.625,671023.5,4,4,1.212.533,1.061.412,75.906.309,1.981.083,255,2204168373,2206910481,255,0.000589,0.000468,0.000121,96,91,0,0,12,0,8,6,1,6,0,0,0,12,9,0,Normal,0
153,0.000011,udp,-,INT,2,0,1938,0,909.090.902,254,0,704727296,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,969,0,0,0,63,2,5,5,1,63,0,0,0,5,62,0,Normal,0
154,0.00001,udp,-,INT,2,0,1064,0,1.000.000.025,254,0,425600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,532,0,0,0,63,2,5,5,1,63,0,0,0,5,62,0,Normal,0
155,0.000011,udp,-,INT,2,0,1520,0,909.090.902,254,0,552727296,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,760,0,0,0,63,2,5,5,1,63,0,0,0,5,62,0,Normal,0
156,6.557.166,tcp,-,FIN,66,68,3910,51912,20.283.153,31,29,4.698.371.094,6.240.378.906,7,26,100.874.111,97.860.164,6.666.515.093,183.136.875,255,2714933824,569808312,255,0.000987,0.00053,0.000457,59,763,0,0,6,0,10,1,1,2,0,0,0,3,7,0,Normal,0
157,0.000012,udp,-,INT,2,0,1774,0,8.333.333.039,254,0,591333312,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,887,0,0,0,63,2,5,5,1,63,0,0,0,5,62,0,Normal,0
158,25.915.651,tcp,-,FIN,66,66,3910,51808,505.486,31,29,1.188.779.663,1.575.079.102,7,26,404.926.457,398.692.344,700.904.649,216.291.175,255,1754450303,1754784761,255,0.000757,0.000628,0.000129,59,785,0,0,4,0,10,1,1,3,0,0,0,3,7,0,Normal,0
159,0.000011,udp,-,INT,2,0,2180,0,909.090.902,254,0,792727296,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1090,0,0,0,63,2,5,5,1,63,0,0,0,5,62,0,Normal,0
160,0.000011,udp,-,INT,2,0,2120,0,909.090.902,254,0,770909056,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1060,0,0,0,63,2,7,7,2,63,0,0,0,8,62,0,Normal,0
161,30.612.961,tcp,-,FIN,78,80,4550,72810,5.128.547,31,29,1.173.881.836,1.878.942.773,7,33,402.797.537,392.465.707,7.915.680.472,7.832.280.814,255,841933471,2987661359,255,0.000753,0.000624,0.000129,58,910,0,0,3,0,8,1,1,1,0,0,0,3,9,0,Normal,0
162,0.000009,udp,-,INT,2,0,168,0,1.111.111.072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,63,2,1,1,1,5,0,0,0,8,2,0,Normal,0
163,34.247.707,tcp,http,FIN,14,18,1684,10168,0.90517,31,29,365.338.318,2.243.420.166,3,5,2.634.410.462,2.014.537.882,2.423.703.177,2.119.581.513,255,949420386,3095931284,255,0.000691,0.000555,0.000136,120,565,1,3924,2,0,10,2,1,1,0,0,1,3,2,0,Normal,0
164,0.000011,udp,-,INT,2,0,1660,0,909.090.902,254,0,603636352,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,830,0,0,0,63,2,7,7,1,63,0,0,0,8,62,0,Normal,0
165,0.000011,udp,-,INT,2,0,2070,0,909.090.902,254,0,752727296,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1035,0,0,0,63,2,7,7,1,63,0,0,0,8,62,0,Normal,0
166,9.111.047,tcp,-,FIN,66,66,3910,51808,1.437.815,31,29,3.381.389.648,4.480.187.891,7,26,140.164.916,140.162.047,825.552.786,239.185,255,3302417220,3302692089,255,0.000633,0.000513,0.00012,59,785,0,0,7,0,5,1,1,1,0,0,0,3,10,0,Normal,0
167,0.000011,udp,-,INT,2,0,1230,0,909.090.902,254,0,447272736,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,615,0,0,0,63,2,7,7,1,63,0,0,0,8,62,0,Normal,0
168,0.73477,tcp,-,FIN,10,8,564,354,23.136.492,254,252,5.530.982.422,3.375.205.811,2,1,75.935.556,10.251.943,5.668.123.494,135.444.547,255,3622738338,2067284869,255,0.03418,0.017125,0.017055,56,44,0,0,2,1,1,1,1,2,0,0,0,1,3,0,Normal,0
169,36.448.193,tcp,http,FIN,14,18,1684,10168,0.850522,31,29,343.281.769,2.107.978.271,3,5,2.803.680.538,2.143.975.529,2.434.851.069,2.130.952.719,255,3922290037,1778095680,255,0.000755,0.000599,0.000156,120,565,1,3924,2,0,10,2,1,3,0,0,1,3,2,0,Normal,0
170,0.000011,udp,-,INT,2,0,2120,0,909.090.902,254,0,770909056,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1060,0,0,0,63,2,7,7,2,63,0,0,0,8,62,0,Normal,0
171,20.624.125,tcp,http,FIN,14,18,1684,10168,1.503.094,31,29,606.668.152,3.725.345.947,3,5,1.586.444.885,1.213.150.882,1.221.277.932,1.077.838.873,255,2789065561,640565832,255,0.000698,0.000549,0.000149,120,565,1,3924,2,0,12,2,1,2,0,0,1,12,2,0,Normal,0
172,0.00001,udp,-,INT,2,0,1254,0,1.000.000.025,254,0,501600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,627,0,0,0,63,2,7,7,1,63,0,0,0,8,62,0,Normal,0
173,0.000011,udp,-,INT,2,0,724,0,909.090.902,254,0,263272720,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,362,0,0,0,63,2,7,7,1,63,0,0,0,8,62,0,Normal,0
174,0.021388,tcp,-,FIN,16,18,1540,1644,1.542.921.273,31,29,5.401.159.375,580886.5,4,4,1.403.667,13.075,88.016.362,2.273.641,255,4287459866,285917,255,0.000592,0.000465,0.000127,96,91,0,0,7,0,7,6,1,7,0,0,0,12,11,0,Normal,0
175,0.000013,udp,-,INT,2,0,1150,0,7.692.307.779,254,0,353846144,0,0,0,0.013,0,0,0,0,0,0,0,0,0,0,575,0,0,0,63,2,6,6,1,63,0,0,0,6,62,0,Normal,0
176,0.049922,tcp,-,FIN,30,42,2302,34406,1.422.218.644,31,29,3.567.164.688,5382316.5,5,15,1.710.759,1.204.415,9.683.678,74.481.628,255,174585106,2327498795,255,0.00068,0.000537,0.000143,77,819,0,0,6,0,12,6,1,7,0,0,0,13,10,0,Normal,0
177,0.00001,udp,-,INT,2,0,1326,0,1.000.000.025,254,0,530400000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,663,0,0,0,63,2,6,6,1,63,0,0,0,6,62,0,Normal,0
178,0.021643,tcp,-,FIN,16,18,1540,1644,152.474.243,31,29,533752.25,5.740.424.375,4,4,1.420.067,1.245.118,85.932.859,2.453.166,255,2319972370,178525900,255,0.000549,0.000473,0.000076,96,91,0,0,6,0,12,6,1,7,0,0,0,13,10,0,Normal,0
179,0.000009,udp,-,INT,2,0,332,0,1.111.111.072,254,0,147555552,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,166,0,0,0,9,2,1,1,1,4,0,0,0,1,2,0,Normal,0
180,0.00001,udp,-,INT,2,0,570,0,1.000.000.025,254,0,228000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,285,0,0,0,63,2,6,6,1,63,0,0,0,6,62,0,Normal,0
181,0.003869,tcp,http,FIN,8,10,1052,824,4.393.900.356,31,29,1.904.368.125,1.534.246.625,2,2,0.504286,0.369111,31.813.673,0.656866,255,174583172,2320929467,255,0.000685,0.000544,0.000141,132,82,1,83,1,0,1,1,1,1,0,0,1,13,1,0,Normal,0
182,0.00001,udp,-,INT,2,0,1502,0,1.000.000.025,254,0,600800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,751,0,0,0,63,2,6,6,1,63,0,0,0,6,62,0,Normal,0
183,0.000011,udp,-,INT,2,0,1298,0,909.090.902,254,0,472000000,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,649,0,0,0,63,2,6,6,1,63,0,0,0,6,62,0,Normal,0
184,0.013285,tcp,-,FIN,16,18,1540,1644,2.484.004.539,31,29,869.552.125,9.351.900.625,4,4,0.8644,0.753294,59.123.106,1.355.246,255,54583645,62064948,255,0.00062,0.000476,0.000144,96,91,0,0,12,0,8,6,1,6,0,0,0,12,9,0,Normal,0
185,0.000011,udp,-,INT,2,0,1960,0,909.090.902,254,0,712727296,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,980,0,0,0,63,2,6,6,1,63,0,0,0,6,62,0,Normal,0
186,0.00001,udp,-,INT,2,0,522,0,1.000.000.025,254,0,208800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,261,0,0,0,63,2,5,5,1,63,0,0,0,5,62,0,Normal,0
187,0.000009,udp,-,INT,2,0,406,0,1.111.111.072,254,0,180444432,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,203,0,0,0,63,2,5,5,1,63,0,0,0,5,62,0,Normal,0
188,0.000011,udp,-,INT,2,0,1154,0,909.090.902,254,0,419636352,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,577,0,0,0,63,2,5,5,1,63,0,0,0,5,62,0,Normal,0
189,2.023.064,tcp,-,FIN,42,42,2662,23162,4.102.688,31,29,1.027.748.047,8.941.289.844,7,14,50.566.501,49.330.367,3.209.328.193,87.269.063,255,2239135689,1147509319,255,0.000663,0.000518,0.000145,63,551,0,0,12,0,5,1,1,1,0,0,0,12,10,0,Normal,0
190,10.675.254,udp,-,INT,4,0,578,0,0.281024,254,0,325.238.159,0,0,0,3.558.418,0,50.323.505,0,0,0,0,0,0,0,0,145,0,0,0,63,2,5,5,1,63,0,0,0,5,62,0,Normal,0
191,0.00001,udp,-,INT,2,0,1462,0,1.000.000.025,254,0,584800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,731,0,0,0,63,2,5,5,1,63,0,0,0,5,62,0,Normal,0
192,0.001088,udp,dns,CON,2,2,132,164,2.757.352.893,31,29,4.852.940.938,6.029.411.875,0,0,0.005,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,2,2,1,1,0,0,0,12,2,0,Normal,0
193,0.001186,udp,dns,CON,2,2,132,164,2.529.511.067,31,29,4.451.939.375,553119.75,0,0,0.015,0.011,0,0,0,0,0,0,0,0,0,66,82,0,0,6,0,3,2,1,2,0,0,0,2,8,0,Normal,0
194,0.001701,udp,-,CON,4,4,528,304,4.115.226.265,31,29,1.862.433.875,1.072.310.375,0,0,0.438667,0.208667,0.614711,0.287323,0,0,0,0,0,0,0,132,76,0,0,4,0,3,1,1,2,0,0,0,4,8,0,Normal,0
195,0.026584,tcp,ftp,FIN,52,54,2934,3742,3.949.744.297,31,29,866.084.875,1105326.5,11,15,0.5254,0.491717,36.871.544,0.896762,255,2022073107,2027759033,255,0.00064,0.000508,0.000132,56,69,0,0,1,0,10,1,1,4,1,1,0,13,1,0,Normal,0
196,0.001061,udp,dns,CON,2,2,146,178,2.827.521.083,31,29,550.424.125,671065,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,8,0,1,2,1,4,0,0,0,4,12,0,Normal,0
197,0.001064,udp,dns,CON,2,2,132,164,2.819.548.997,31,29,496.240.625,616.541.375,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,8,0,1,2,1,3,0,0,0,4,3,0,Normal,0
198,0.003081,tcp,ftp-data,FIN,6,8,320,1826,4.219.409.359,31,29,6.932.814.375,4149302.25,1,2,0.551,0.363857,30.809.398,0.614728,255,2022074493,4180968900,255,0.000665,0.000531,0.000134,53,228,0,0,3,0,10,1,1,4,0,0,0,13,3,0,Normal,0
199,0.001115,udp,dns,CON,2,2,146,178,2.690.582.979,31,29,5.237.668.125,638565,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,6,0,4,2,1,1,0,0,0,2,5,0,Normal,0
200,0.004754,udp,-,CON,4,4,568,312,1.472.444.295,31,29,716870,3.937.736.875,0,0,1.228,1.053,1.728.171,1.479.267,0,0,0,0,0,0,0,142,78,0,0,4,0,3,1,1,2,0,0,0,4,8,0,Normal,0
201,9.544.028,tcp,http,FIN,12,18,1580,10168,3.038.549,31,29,1.214.581.421,8.050.269.531,3,5,867.607.807,561.377.518,5.531.479.017,3.970.541.152,255,797034991,798124296,255,0.000751,0.000606,0.000145,132,565,1,3924,2,0,9,2,1,2,0,0,1,3,5,0,Normal,0
202,0.001167,udp,dns,CON,2,2,146,178,2.570.694.002,31,29,5.004.284.375,610.111.375,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,1,1,1,2,0,0,0,1,10,0,Normal,0
203,1.295.513,tcp,http,FIN,14,18,1684,10168,2.392.875,31,29,965.795.044,5.930.624.023,3,5,996.519.885,762.032.882,712.579.053,622.432.061,255,604519115,2755175801,255,0.000715,0.000567,0.000148,120,565,1,3924,3,0,4,2,1,3,0,0,1,4,2,0,Normal,0
204,0.004846,udp,-,CON,4,4,568,312,1.444.490.268,31,29,703.260.375,3.862.979.688,0,0,1.264.333,1.075.667,1.778.846,1.511.323,0,0,0,0,0,0,0,142,78,0,0,8,0,4,1,1,4,0,0,0,2,2,0,Normal,0
205,27.244.581,tcp,-,FIN,24,26,2024,4416,1.798.523,31,29,569.654.541,124.707.373,6,6,1.184.532.185,1.089.756.125,1.405.039.431,412.034.775,255,2704030513,2704402239,255,0.000799,0.000664,0.000135,84,170,0,0,3,0,9,2,1,1,0,0,0,3,5,0,Normal,0
206,0.001754,udp,-,CON,4,4,528,304,3.990.878.066,31,29,1.806.157.375,1.039.908.813,0,0,0.464,0.215,0.649124,0.298402,0,0,0,0,0,0,0,132,76,0,0,8,0,4,1,1,4,0,0,0,2,2,0,Normal,0
207,0.001253,udp,dns,CON,2,2,146,178,2.394.253.801,31,29,4.660.814.063,568236.25,0,0,0.009,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,9,0,4,1,1,1,0,0,0,1,5,0,Normal,0
208,32.345.036,tcp,-,FIN,122,126,7816,15132,7.636.411,31,29,191.732.666,3.712.965.576,30,32,269.539,260.842.764,686.945.801,6.757.702.929,255,1969420719,1970525525,255,0.000661,0.00053,0.000131,64,120,0,0,11,0,5,1,1,5,0,0,0,3,10,0,Normal,0
209,0.00106,udp,dns,CON,2,2,132,164,2.830.188.576,31,29,4.981.131.875,618.867.875,0,0,0.015,0.011,0,0,0,0,0,0,0,0,0,66,82,0,0,8,0,1,1,1,2,0,0,0,1,9,0,Normal,0
210,36.747.131,tcp,-,FIN,64,66,3806,51808,3.510.478,31,29,815.737.122,1.110.813.281,7,26,583.282.136,565.329.538,1.105.987.111,1.088.967.095,255,3742293324,3742662704,255,0.000855,0.000696,0.000159,59,785,0,0,11,0,10,1,1,2,0,0,0,3,7,0,Normal,0
211,0.001162,udp,dns,CON,2,2,130,162,2.581.755.593,31,29,4.475.043.125,5.576.591.875,0,0,0.009,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,1,2,1,1,0,0,0,2,7,0,Normal,0
212,0.001195,udp,dns,CON,2,2,130,162,2.510.460.211,31,29,4.351.464.375,542.259.375,0,0,0.023,0.011,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,1,2,1,1,0,0,0,2,4,0,Normal,0
213,0.001146,udp,dns,CON,2,2,146,178,2.617.801.058,31,29,5.095.985.938,6.212.914.375,0,0,0.009,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,9,0,2,2,2,3,0,0,0,2,8,0,Normal,0
